bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,business_unit_converted_rate,response_corporate_converted_rate,lead_owner_converted_rate,inquiry_category
1.0,India,ID,0.0749486652977412,4279,End-Customer,SMB,1.0,0.0,1.0,3.2188758248682006,display and signage,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,167,True,Asia,0.0,End-User,0.12514439738159414,0.10249188279935845,0.07206529910858125,0.14814814814814814,quotation/purchase
1.0,India,AS,0.0,39284,Others,SMB,0.0,0.0,0.0,2.1972245773362196,air conditioning and heating,partner,LGESP,3 months ~ 6 months,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,training and education
0.0,India,ID,0.0311958405545927,9443,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0005719551277132,0.048629531388152,174,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
0.5,India,ID,0.0,34191,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGEIL,unknown,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
1.0,India,AS,0.0,3210,End-Customer,Enterprise,0.0,0.0,0.0,3.6375861597263857,air conditioning and heating,manager,LGEPH,3 months ~ 6 months,0,0,0.0,0.0,46,True,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.08940022632968692,0.03829787234042553,quotation/purchase
0.5,India,AS,0.0,14784,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,intern,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Asia,0.0,Specifier/Influencer,0.033204633204633204,0.05582465488011625,0.07348242811501597,0.0,uncategorized
0.5,India,AS,0.0,13588,End-Customer,Enterprise,0.0,0.0,0.0,2.70805020110221,air conditioning and heating,associate/analyst,LGEPH,unknown,0,0,0.0,0.0,8,True,Asia,0.0,End-User,0.12514439738159414,0.05582465488011625,0.08940022632968692,0.45,quotation/purchase
1.0,India,ID,0.1186440677966101,33303,Specifier/Influencer,SMB,0.0,0.0,0.0,4.382026634673881,display and signage,vice president,LGEUS,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,332,False,Asia,0.0,Specifier/Influencer,0.08445297504798464,0.10249188279935845,0.16104114189756508,1.0,quotation/purchase
0.75,India,ID,0.0,9406,End-Customer,Enterprise,0.0,0.0,0.0,4.343805421853684,display and signage,other,LGEIL,less than 3 months,0,0,0.0,0.0,224,False,Asia,0.0,End-User,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.0,quotation/purchase
0.75,India,IT,0.0,8687,End-Customer,SMB,0.0,0.0,0.0,5.308267697401205,display and signage,intern,LGECI,less than 3 months,0,0,0.0,0.0,410,False,Asia,0.0,End-User,0.033204633204633204,0.0974145891043398,0.07604562737642585,0.17073170731707318,quotation/purchase
0.75,India,AS,0.0,14872,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,135,False,Asia,0.0,Specifier/Influencer,0.12514439738159414,0.05582465488011625,0.08940022632968692,0.0,uncategorized
1.0,India,ID,0.0491803278688524,22379,End-Customer,SMB,0.0,0.0,0.0,3.044522437723423,display and signage,founder,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,227,False,Asia,0.0,End-User,0.08247809762202754,0.10249188279935845,0.12470916705444393,0.5652173913043478,quotation/purchase
0.25,India,AS,0.0,10266,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,partner,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Specifier/Influencer,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,uncategorized
1.0,India,IT,0.0,39898,End-Customer,Enterprise,0.0,0.0,0.0,4.897839799950911,medical,founder,LGEML,less than 3 months,0,0,0.0,0.0,828,True,Asia,0.0,End-User,0.08247809762202754,0.0974145891043398,0.05454545454545454,0.0,quotation/purchase
1.0,India,ID,0.0749486652977412,1633,End-Customer,SMB,1.0,0.0,1.0,4.30406509320417,display and signage,director,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,406,True,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.07206529910858125,0.5,quotation/purchase
0.75,India,ID,0.3333333333333333,7337,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,331,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,business partnership
0.25,India,ID,0.0446428571428571,19119,End-Customer,Enterprise,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,quotation/purchase
0.75,India,ID,0.0,21162,Others,SMB,0.0,0.0,0.0,2.302585092994046,display and signage,manager,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.10052330534258246,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
0.25,India,IT,0.0,28390,Others,SMB,0.0,0.0,0.0,4.406719247264253,others,none,LGEUS,unknown,0,0,0.0,0.0,374,False,Asia,0.0,Others,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.01556420233463035,quotation/purchase
1.0,India,AS,0.0,25057,End-Customer,Enterprise,0.0,0.0,0.0,3.7376696182833684,air conditioning and heating,partner,LGESP,more than a year,0,0,0.0,0.0,97,False,Asia,0.0,End-User,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,AS,0.0677966101694915,36370,End-Customer,Enterprise,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,none,LGEIL,unknown,0,0,0.0002983104051378,0.0201207243460764,600,True,Asia,1.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.27380952380952384,quotation/purchase
0.0,India,ID,0.0,5979,End-Customer,Enterprise,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,0.0007167734380046,0.071345029239766,1108,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,uncategorized
1.0,India,AS,0.0118577075098814,18957,Channel Partner,Enterprise,0.0,0.0,0.0,5.53338948872752,others,founder,LGESP,less than 3 months,0,0,0.0005432224318428,0.022633744855967,97,False,Asia,0.0,Partner,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.75,India,AS,0.0,45711,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,1,False,Asia,1.0,End-User,0.10052330534258246,0.05582465488011625,0.08940022632968692,0.75,uncategorized
1.0,India,AS,0.0,46211,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.4849066497880004,air conditioning and heating,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,0,True,Asia,0.0,Specifier/Influencer,0.12514439738159414,0.05582465488011625,0.08940022632968692,0.046620046620046623,quotation/purchase
0.25,India,IT,0.0,6913,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,372,True,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
0.0,India,AS,0.0,29596,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0,0.0,672,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.0,uncategorized
1.0,India,ID,0.0575342465753424,39031,Solution Eco-Partner,Enterprise,1.0,0.0,1.0,2.0794415416798357,display and signage,director,LGEIL,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,148,False,Asia,0.0,Partner,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.23148148148148148,business partnership
0.25,India,ID,0.0,8305,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGEPR,unknown,0,0,0.0,0.0,258,False,Asia,0.0,Others,0.04416403785488959,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.75,India,AS,0.0,4936,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.6390573296152584,air conditioning and heating,other,LGESP,more than a year,0,0,0.0,0.0,97,True,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.25,India,AS,0.0,45810,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGESL,unknown,0,0,0.0,0.0,73,False,Asia,0.0,Partner,0.10052330534258246,0.05582465488011625,0.08908045977011494,0.0,uncategorized
0.25,India,ID,0.0,14212,Others,Enterprise,0.0,0.0,0.0,3.1780538303479458,others,none,LGEUS,unknown,0,0,0.0,0.0,591,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,ID,0.0749486652977412,4803,Channel Partner,SMB,1.0,0.0,1.0,5.4116460518550396,display and signage,partner,LGEPR,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,190,False,Asia,0.0,Partner,0.09141055949566587,0.10249188279935845,0.038903625110521665,0.15833333333333333,uncategorized
1.0,India,ID,0.0,14613,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,other,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,India,ID,0.0732484076433121,1208,Others,SMB,0.0,0.0,0.0,2.4849066497880004,display and signage,intern,LGEAR,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,325,False,Asia,0.0,Others,0.033204633204633204,0.10249188279935845,0.17311608961303462,0.42857142857142855,uncategorized
0.5,India,IT,0.2307692307692307,27578,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,mobile and portable devices,manager,LGEUK,unknown,0,0,6.044033666058328e-05,0.0,781,False,Asia,0.0,End-User,0.10052330534258246,0.0974145891043398,0.015142337976983646,0.047619047619047616,technical consultation
0.25,India,ID,0.0749486652977412,4105,Others,SMB,1.0,0.0,1.0,1.0986122886681098,others,partner,LGEMS,unknown,0,0,0.0030792876608617,0.0645661157024793,189,False,Asia,0.0,Others,0.09141055949566587,0.10249188279935845,0.0559971098265896,0.045454545454545456,uncategorized
0.25,India,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.75,India,AS,0.0,918,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,16,True,Asia,0.0,End-User,0.057689733636728684,0.05582465488011625,0.08940022632968692,0.07990314769975787,uncategorized
0.75,India,ID,0.0749486652977412,2858,Others,Enterprise,1.0,0.0,1.0,3.295836866004329,others,none,LGECB,9 months ~ 1 year,0,0,0.0030792876608617,0.0645661157024793,344,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.035594035594035595,0.0,uncategorized
0.25,India,ID,0.6153846153846154,16252,Others,SMB,0.0,0.0,0.0,3.9512437185814275,others,none,LGEUS,unknown,0,0,9.65915660650443e-05,0.0794117647058823,348,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.3333333333333333,quotation/purchase
1.0,India,ID,0.0575342465753424,39031,Solution Eco-Partner,Enterprise,1.0,0.0,1.0,2.0794415416798357,display and signage,director,LGEIL,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,148,False,Asia,0.0,Partner,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.23148148148148148,business partnership
1.0,India,ID,0.0476190476190476,9344,End-Customer,Enterprise,0.0,0.0,0.0,5.081404364984463,display and signage,associate/analyst,LGESP,3 months ~ 6 months,0,0,1.2765902883450302e-05,0.0535714285714285,480,True,Asia,0.0,End-User,0.12514439738159414,0.10249188279935845,0.07206529910858125,0.6712328767123288,quotation/purchase
0.0,India,ID,0.0327868852459016,31601,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.04305126783455,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,115,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.021798365122615803,quotation/purchase
0.0,India,ID,0.0289256198347107,17944,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0011827288932506,0.0498402555910543,174,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
1.0,India,ID,0.0,13790,Specifier/Influencer,SMB,0.0,0.0,0.0,4.430816798843313,display and signage,other,LGECB,3 months ~ 6 months,0,0,0.0,0.0,977,False,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.10249188279935845,0.035594035594035595,0.0,quotation/purchase
1.0,India,ID,0.0,10704,End-Customer,Enterprise,0.0,0.0,0.0,3.332204510175204,display and signage,vice president,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,174,False,Asia,0.1111111111111111,End-User,0.08445297504798464,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,India,AS,0.004,7295,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.110873864173311,air conditioning and heating,manager,LGESP,more than a year,0,0,0.0011827288932506,0.0115830115830115,97,True,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.700480365792417,air conditioning and heating,none,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0,40090,Others,Enterprise,0.0,0.0,0.0,1.791759469228055,display and signage,founder,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,India,AS,0.0,7041,End-Customer,SMB,0.0,0.0,0.0,4.852030263919617,air conditioning and heating,manager,LGEPH,6 months ~ 9 months,0,0,0.0,0.0,46,True,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.08940022632968692,0.03829787234042553,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.424950017481403,air conditioning and heating,none,LGETK,unknown,0,0,0.0,0.0,103,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.022181146025878003,0.0,quotation/purchase
1.0,India,AS,0.0,14433,Others,Enterprise,0.0,0.0,0.0,2.302585092994046,air conditioning and heating,entry level,LGESP,3 months ~ 6 months,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.5,India,AS,0.0,37940,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGEMS,less than 3 months,0,0,0.0,0.0,42,False,Asia,0.0,Partner,0.12514439738159414,0.05582465488011625,0.0559971098265896,0.0024691358024691358,uncategorized
0.25,India,AS,0.0,14770,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEIS,unknown,0,0,0.0,0.0,341,True,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.007853403141361256,0.0,uncategorized
0.5,India,AS,0.0,40108,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,manager,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.10052330534258246,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0,32157,Others,Enterprise,0.0,0.0,0.0,3.332204510175204,display and signage,c-level executive,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.08634772462077013,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,India,ID,0.0491803278688524,11409,End-Customer,SMB,0.0,0.0,0.0,4.976733742420574,display and signage,founder,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,227,False,Asia,0.0,End-User,0.08247809762202754,0.10249188279935845,0.12470916705444393,0.5652173913043478,quotation/purchase
1.0,India,ID,0.0,44200,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEAR,3 months ~ 6 months,0,0,0.0,0.0,325,False,Asia,0.0,Others,0.10052330534258246,0.10249188279935845,0.17311608961303462,0.42857142857142855,quotation/purchase
0.25,India,IT,0.0,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.0,India,AS,0.0,28237,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0,0.0,115,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.021798365122615803,uncategorized
0.75,India,ID,0.0,36895,End-Customer,SMB,0.0,0.0,0.0,3.784189633918261,others,none,LGEUS,less than 3 months,0,0,0.0,0.0,566,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,AS,0.0039370078740157,21864,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.356708826689592,air conditioning and heating,founder,LGEMS,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,42,False,Asia,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.0559971098265896,0.0024691358024691358,training and education
0.25,India,ID,0.2142857142857142,42311,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGEHK,unknown,0,0,0.0005719551277132,0.048629531388152,337,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.4151436031331593,0.3188405797101449,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.003946305945459,air conditioning and heating,none,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.7376696182833684,others,none,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,IT,0.0,32533,End-Customer,SMB,0.0,0.0,0.0,4.990432586778736,display and signage,manager,LGETK,less than 3 months,0,0,0.0,0.0,815,False,Asia,0.0,End-User,0.10052330534258246,0.0974145891043398,0.022181146025878003,0.0,quotation/purchase
0.25,India,AS,0.0555555555555555,16481,End-Customer,Enterprise,0.0,0.0,0.0,4.31748811353631,air conditioning and heating,none,LGEAF,unknown,1,0,0.0005719551277132,0.0514705882352941,12,True,Asia,1.0,End-User,0.08404001421825014,0.05582465488011625,0.4548611111111111,0.7272727272727273,quotation/purchase
1.0,India,AS,0.0,1676,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,other,LGEGF,less than 3 months,0,0,0.0,0.0,25,False,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.12470916705444393,0.14705882352941177,quotation/purchase
1.0,India,AS,0.0039370078740157,18199,End-Customer,Enterprise,0.0,0.0,0.0,4.948759890378168,air conditioning and heating,director,LGESP,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,97,False,Asia,0.0,End-User,0.08933360841757788,0.05582465488011625,0.07206529910858125,0.0,services
