,bant_submit,customer_country,business_unit,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,lead_owner_converted_rate,inquiry_category
3782,0.5,India,AS,25309,End-Customer,Enterprise,0.0,0.0,0.0,4.248495242049359,air conditioning and heating,intern,LGEEG,unknown,0,0,51,False,Asia,0.0,End-User,0.020833333333333332,0.015625,quotation/purchase
3783,0.0,India,ID,9567,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3784,0.75,India,AS,37233,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,intern,LGEPR,more than a year,0,0,125,False,Asia,0.0,Others,0.05660377358490566,0.4166666666666667,uncategorized
3785,1.0,India,ID,34998,Others,Enterprise,0.0,0.0,0.0,2.302585092994046,display and signage,associate/analyst,LGEIL,more than a year,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
3786,1.0,India,ID,1645,End-Customer,Enterprise,0.0,0.0,0.0,5.780743515792329,display and signage,intern,LGECL,3 months ~ 6 months,0,0,580,True,Asia,1.0,End-User,0.12727272727272726,0.38461538461538464,quotation/purchase
3787,0.75,India,AS,37886,End-Customer,Enterprise,0.0,0.0,0.0,2.1972245773362196,air conditioning and heating,intern,LGEPS,more than a year,0,0,654,False,Asia,0.0,End-User,0.06382978723404255,0.0,uncategorized
3788,0.5,India,AS,34219,End-Customer,Enterprise,0.0,0.0,0.0,3.9889840465642745,air conditioning and heating,other,LGEGF,unknown,0,0,25,False,Asia,0.0,End-User,0.11920529801324503,0.16129032258064516,quotation/purchase
3789,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.394449154672439,others,none,LGESP,unknown,0,0,97,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3790,0.25,India,IT,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
3791,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.04305126783455,air conditioning and heating,none,LGEPL,unknown,0,0,754,False,Asia,0.07713498622589532,End-User,0.13636363636363635,0.0,quotation/purchase
3792,0.25,India,AS,33920,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIN,unknown,0,0,670,False,Asia,0.0,Others,0.052083333333333336,0.0,quotation/purchase
3793,1.0,India,ID,44020,End-Customer,SMB,0.0,0.0,0.0,4.23410650459726,display and signage,other,LGECB,3 months ~ 6 months,1,0,977,True,Asia,1.0,End-User,0.20634920634920634,0.6666666666666666,quotation/purchase
3794,0.75,India,AS,22350,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,director,LGEMS,3 months ~ 6 months,0,0,42,False,Asia,0.0,Others,0.055248618784530384,0.0,uncategorized
3795,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.293304824724492,others,none,LGESP,unknown,0,0,97,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3796,1.0,India,AS,13889,End-Customer,SMB,0.0,0.0,0.0,5.673323267171493,air conditioning and heating,entry level,LGEPL,more than a year,0,0,1039,False,Asia,0.0,End-User,0.13636363636363635,0.0,quotation/purchase
3797,0.25,India,ID,13183,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEAP,unknown,1,0,156,True,Asia,1.0,End-User,0.4375,0.8333333333333334,uncategorized
3798,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.3978952727983707,air conditioning and heating,none,LGETK,unknown,0,0,103,False,Asia,0.07713498622589532,End-User,0.0392156862745098,0.0,quotation/purchase
3799,0.75,India,AS,23341,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.6931471805599453,others,manager,LGEPH,less than 3 months,0,0,616,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.06060606060606061,uncategorized
3800,0.0,India,ID,17951,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,278,True,Asia,1.0,Partner,0.25263157894736843,0.573170731707317,uncategorized
3801,1.0,India,AS,33773,End-Customer,Enterprise,0.0,0.0,0.0,2.3978952727983707,air conditioning and heating,other,LGEPH,6 months ~ 9 months,0,0,135,False,Asia,0.0,End-User,0.2906574394463668,0.3488372093023256,quotation/purchase
3802,0.25,India,ID,30665,End-Customer,SMB,1.0,0.0,1.0,4.574710978503383,others,none,LGEUS,unknown,1,0,375,True,Asia,1.0,End-User,0.3855302279484638,0.9477611940298507,quotation/purchase
3803,0.25,India,ID,41656,Others,Enterprise,0.0,0.0,0.0,3.1780538303479458,others,none,LGEUS,unknown,0,0,205,False,Asia,0.0,Others,0.3855302279484638,0.13043478260869565,quotation/purchase
3804,0.25,India,AS,27777,Others,SMB,0.0,0.0,0.0,3.7612001156935624,others,none,LGEUS,unknown,0,0,731,False,Asia,0.0,Others,0.3855302279484638,0.022988505747126436,product inquiry
3805,0.25,India,AS,38004,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,c-level executive,LGEIS,unknown,0,0,341,False,Asia,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
3806,0.5,India,AS,9855,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEPS,less than 3 months,0,0,654,False,Asia,0.0,End-User,0.06382978723404255,0.0,uncategorized
3807,0.75,India,AS,27135,End-Customer,Enterprise,0.0,0.0,0.0,5.262690188904886,air conditioning and heating,none,LGECB,less than 3 months,0,0,699,False,Asia,0.0,End-User,0.20634920634920634,0.0,quotation/purchase
3808,0.5,India,ID,12472,Specifier/Influencer,SMB,0.0,0.0,0.0,4.983606621708336,others,none,LGEUS,3 months ~ 6 months,0,0,348,False,Asia,0.0,Specifier/Influencer,0.3855302279484638,0.23076923076923078,quotation/purchase
3809,0.0,India,AS,35302,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEDG,unknown,0,0,126,False,Asia,0.0,Others,0.2191780821917808,0.0,uncategorized
3810,1.0,India,ID,30020,Others,Enterprise,0.0,0.0,0.0,2.9444389791664403,display and signage,vice president,LGEVH,less than 3 months,0,0,866,True,Asia,1.0,Others,0.2857142857142857,0.5,quotation/purchase
3811,0.25,India,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
3812,1.0,India,AS,46336,Specifier/Influencer,Enterprise,0.0,0.0,0.0,5.159055299214529,air conditioning and heating,manager,LGEPH,3 months ~ 6 months,0,0,0,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.20930232558139536,product inquiry
3813,0.5,India,AS,38235,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
3814,1.0,India,AS,4091,End-Customer,Enterprise,0.0,0.0,0.0,5.356586274672012,air conditioning and heating,entry level,LGESP,more than a year,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,technical consultation
3815,1.0,India,ID,20667,Channel Partner,Enterprise,1.0,0.0,1.0,2.0794415416798357,others,other,LGEAR,less than 3 months,0,0,325,False,Asia,0.0,Partner,0.24615384615384617,0.2830188679245283,quotation/purchase
3816,1.0,India,AS,16480,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.248495242049359,air conditioning and heating,c-level executive,LGEAF,less than 3 months,0,0,104,True,Asia,1.0,Specifier/Influencer,0.46153846153846156,0.75,quotation/purchase
3817,1.0,India,AS,6504,Specifier/Influencer,SMB,0.0,0.0,0.0,5.356586274672012,air conditioning and heating,manager,LGESP,less than 3 months,0,0,97,True,Asia,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,quotation/purchase
3818,0.0,India,ID,43655,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3819,0.25,India,AS,39969,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEIS,unknown,0,0,341,False,Asia,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
3820,1.0,India,AS,37375,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.4849066497880004,air conditioning and heating,manager,LGEPH,9 months ~ 1 year,0,0,46,True,Asia,1.0,Specifier/Influencer,0.2906574394463668,0.6153846153846154,quotation/purchase
3821,0.25,India,AS,27518,Others,Enterprise,0.0,0.0,0.0,4.499809670330265,others,none,LGEUS,unknown,0,0,731,False,Asia,0.0,Others,0.3855302279484638,0.022988505747126436,product inquiry
3822,0.0,India,ID,9562,Others,Enterprise,0.0,0.0,0.0,2.1972245773362196,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3823,0.5,India,ID,2042,End-Customer,Enterprise,0.0,0.0,0.0,3.5553480614894135,display and signage,none,LGEIL,less than 3 months,0,0,166,False,Asia,0.0,End-User,0.16648291069459759,0.38461538461538464,quotation/purchase
3824,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.10594547390058,air conditioning and heating,none,LGESP,unknown,0,0,97,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3825,1.0,India,AS,14527,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,founder,LGETH,3 months ~ 6 months,0,0,753,False,Asia,0.0,End-User,0.05,0.0,quotation/purchase
3826,0.0,India,ID,26019,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
3827,0.25,India,ID,24620,Channel Partner,SMB,1.0,0.0,1.0,1.0986122886681098,others,director,LGESP,unknown,0,0,278,False,Asia,0.0,Partner,0.25263157894736843,0.573170731707317,uncategorized
3828,0.25,India,ID,42607,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,True,Asia,0.6,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
3829,0.5,India,AS,21644,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEMS,6 months ~ 9 months,0,0,42,False,Asia,0.0,Specifier/Influencer,0.055248618784530384,0.0,uncategorized
3830,0.5,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,air conditioning and heating,none,LGEMS,less than 3 months,0,0,704,False,Asia,0.07713498622589532,End-User,0.055248618784530384,0.0,quotation/purchase
3831,1.0,India,ID,10896,End-Customer,SMB,0.0,0.0,0.0,5.6240175061873385,display and signage,intern,LGECB,less than 3 months,0,0,231,True,Asia,1.0,End-User,0.20634920634920634,0.2857142857142857,quotation/purchase
3832,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.663439094112067,air conditioning and heating,none,LGEUK,unknown,0,0,755,False,Asia,0.07713498622589532,End-User,0.023809523809523808,0.0,quotation/purchase
3833,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.295836866004329,air conditioning and heating,none,LGETK,unknown,0,0,103,False,Asia,0.07713498622589532,End-User,0.0392156862745098,0.0,quotation/purchase
3834,0.25,India,IT,23412,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,435,False,Asia,0.0,End-User,0.3855302279484638,0.10204081632653061,quotation/purchase
3835,1.0,India,ID,39370,End-Customer,Enterprise,0.0,0.0,0.0,3.367295829986474,display and signage,manager,LGEPR,less than 3 months,1,0,258,True,Asia,1.0,End-User,0.05660377358490566,0.03260869565217391,quotation/purchase
3836,0.25,India,AS,34447,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEIS,unknown,0,0,341,False,Asia,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
3837,1.0,India,ID,10012,End-Customer,SMB,0.0,0.0,0.0,4.7535901911063645,display and signage,founder,LGESP,less than 3 months,1,1,480,False,Asia,0.0,End-User,0.25263157894736843,0.5952380952380952,business partnership
3838,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.9318256327243257,others,none,LGESP,unknown,0,0,97,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3839,1.0,India,ID,9842,End-Customer,SMB,0.0,0.0,0.0,5.429345628954441,display and signage,manager,LGESP,6 months ~ 9 months,0,0,342,True,Asia,1.0,End-User,0.25263157894736843,0.46875,quotation/purchase
3840,1.0,India,AS,21142,Specifier/Influencer,SMB,0.0,0.0,0.0,3.6109179126442243,air conditioning and heating,associate/analyst,LGEGF,less than 3 months,0,0,25,False,Asia,0.0,Specifier/Influencer,0.11920529801324503,0.16129032258064516,quotation/purchase
3841,1.0,India,ID,38125,Others,SMB,0.0,0.0,0.0,0.6931471805599453,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
3842,1.0,India,ID,37680,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,founder,LGEIL,9 months ~ 1 year,0,0,173,False,Asia,0.0,Others,0.16648291069459759,0.125,quotation/purchase
3843,0.0,India,ID,41995,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3844,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.6375861597263857,air conditioning and heating,none,LGEIL,unknown,0,0,49,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
3845,1.0,India,ID,31274,End-Customer,SMB,0.0,0.0,0.0,3.7376696182833684,display and signage,associate/analyst,LGEIL,less than 3 months,0,0,148,False,Asia,0.0,End-User,0.16648291069459759,0.22727272727272727,quotation/purchase
3846,0.0,India,AS,46022,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEDG,unknown,0,0,126,False,Asia,0.0,Others,0.2191780821917808,0.0,uncategorized
3847,0.25,India,AS,29645,Others,Enterprise,0.0,0.0,0.0,4.48863636973214,others,none,LGEUS,unknown,0,0,731,False,Asia,0.0,Others,0.3855302279484638,0.022988505747126436,services
3848,0.0,India,ID,28289,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3849,1.0,India,ID,5423,End-Customer,Enterprise,1.0,0.0,1.0,3.5263605246161616,display and signage,director,LGECB,less than 3 months,1,1,344,False,Asia,0.0,End-User,0.20634920634920634,0.36666666666666664,quotation/purchase
3850,0.25,India,ID,32162,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,True,Asia,1.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
3851,1.0,India,IT,28521,End-Customer,Enterprise,0.0,0.0,0.0,3.58351893845611,medical,partner,LGEIL,less than 3 months,0,0,415,False,Asia,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
3852,0.0,India,ID,30650,End-Customer,SMB,0.0,0.0,0.0,4.1588830833596715,others,none,LGEAP,unknown,1,0,156,True,Asia,1.0,End-User,0.4375,0.8333333333333334,uncategorized
3853,0.25,India,ID,26585,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,194,False,Asia,0.5,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
3854,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.784189633918261,others,none,LGEUK,unknown,0,0,755,False,Asia,0.07713498622589532,End-User,0.023809523809523808,0.0,quotation/purchase
3855,0.25,India,ID,44548,Others,SMB,0.0,0.0,0.0,0.6931471805599453,display and signage,none,LGEUS,unknown,0,0,194,False,Asia,0.0,Others,0.3855302279484638,0.05343511450381679,quotation/purchase
3856,0.5,India,AS,25803,Specifier/Influencer,SMB,0.0,0.0,0.0,4.624972813284271,others,none,LGEBN,unknown,0,0,772,True,Asia,1.0,Specifier/Influencer,0.2857142857142857,0.3333333333333333,quotation/purchase
3857,1.0,India,AS,7439,End-Customer,SMB,0.0,0.0,0.0,3.828641396489095,air conditioning and heating,manager,LGEIL,6 months ~ 9 months,0,0,93,True,Asia,1.0,End-User,0.16648291069459759,0.5,quotation/purchase
3858,0.5,India,AS,43111,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGESP,more than a year,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
3859,0.5,India,AS,35571,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
3860,1.0,India,AS,17199,Specifier/Influencer,SMB,0.0,0.0,0.0,5.017279836814924,air conditioning and heating,other,LGECI,less than 3 months,0,0,142,False,Asia,0.0,Specifier/Influencer,0.11764705882352941,0.0,quotation/purchase
3861,0.25,India,IT,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
3862,0.25,India,AS,40379,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEIS,unknown,0,0,341,False,Asia,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
3863,1.0,India,IT,46666,End-Customer,Enterprise,0.0,1.0,1.0,5.723585101952381,others,manager,LGEDG,3 months ~ 6 months,1,0,428,False,Asia,0.0,End-User,0.2191780821917808,0.4166666666666667,quotation/purchase
3864,0.25,India,ID,17504,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,partner,LGEIL,unknown,1,1,174,False,Asia,0.0,End-User,0.16648291069459759,0.025210084033613446,uncategorized
3865,0.25,India,AS,28411,End-Customer,Enterprise,0.0,0.0,0.0,2.8903717578961645,air conditioning and heating,none,LGEIL,unknown,0,0,34,False,Asia,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
3866,1.0,India,ID,8056,End-Customer,SMB,0.0,0.0,0.0,5.476463551931511,display and signage,c-level executive,LGESP,less than 3 months,0,0,342,True,Asia,1.0,End-User,0.25263157894736843,0.46875,uncategorized
3867,0.5,India,IT,36356,Channel Partner,SMB,0.0,0.0,0.0,4.499809670330265,others,none,LGEUS,less than 3 months,0,0,575,True,Asia,1.0,Partner,0.3855302279484638,1.0,quotation/purchase
3868,1.0,India,AS,11685,Specifier/Influencer,SMB,0.0,0.0,0.0,2.995732273553991,air conditioning and heating,entry level,LGEPH,9 months ~ 1 year,0,0,135,True,Asia,0.9230769230769231,Specifier/Influencer,0.2906574394463668,0.3488372093023256,quotation/purchase
3869,0.0,India,ID,28285,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3870,1.0,India,AS,11685,Specifier/Influencer,SMB,0.0,0.0,0.0,2.995732273553991,others,entry level,LGEPH,9 months ~ 1 year,0,0,46,True,Asia,0.9230769230769231,Specifier/Influencer,0.2906574394463668,0.6153846153846154,quotation/purchase
3871,1.0,India,AS,43319,End-Customer,SMB,0.0,0.0,0.0,3.044522437723423,others,c-level executive,LGETH,9 months ~ 1 year,0,0,748,False,Asia,0.0,End-User,0.05,0.0,quotation/purchase
3872,0.0,India,ID,45907,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,278,True,Asia,0.6666666666666666,End-User,0.25263157894736843,0.573170731707317,uncategorized
3873,1.0,India,AS,39000,End-Customer,SMB,0.0,0.0,0.0,3.784189633918261,air conditioning and heating,director,LGEIL,less than 3 months,0,0,600,True,Asia,1.0,End-User,0.16648291069459759,0.8235294117647058,quotation/purchase
3874,0.25,India,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
